term,context
"diabetes, type 2","comma in term"
"hypertension (HTN)","abbreviation in parentheses"
"COVID-19/SARS-CoV-2","slash separator"
"type 2 diabetes mellitus","different word order"
"DM2","abbreviation only"
"MI","ambiguous abbreviation"
"CHF","common abbreviation"
"GERD","acronym"
"h/o diabetes","history notation"
"s/p appendectomy","status post notation"
"r/o pneumonia","rule out notation"
"HTN, DM, CAD","multiple abbreviations"
"glucose > 200","with symbols"
"BP 140/90","vital sign format"
"Hgb A1c","alternative spelling"
"","empty term"
"   ","whitespace only"
"diabetes mellitus","extra spaces"
"DIABETES","all caps"
"DiAbEtEs","mixed case"
