term,context,category,specialty
acute myocardial infarction,ST-elevation in anterior leads,cardiovascular,cardiology
congestive heart failure,reduced ejection fraction,cardiovascular,cardiology
atrial fibrillation,new onset with rapid ventricular response,cardiovascular,cardiology
pulmonary embolism,bilateral segmental,cardiovascular,pulmonology
deep vein thrombosis,left lower extremity,cardiovascular,vascular surgery
chronic obstructive pulmonary disease,exacerbation with hypercapnia,respiratory,pulmonology
pneumonia,community-acquired right lower lobe,respiratory,pulmonology
acute respiratory distress syndrome,secondary to sepsis,respiratory,critical care
pleural effusion,bilateral with dyspnea,respiratory,pulmonology
pneumothorax,spontaneous right-sided,respiratory,emergency medicine
diabetes mellitus type 2,with diabetic ketoacidosis,endocrine,endocrinology
diabetic nephropathy,stage 3 chronic kidney disease,endocrine,nephrology
diabetic retinopathy,proliferative with macular edema,endocrine,ophthalmology
hyperthyroidism,Graves disease with thyroid storm,endocrine,endocrinology
hypothyroidism,autoimmune thyroiditis,endocrine,endocrinology
acute kidney injury,stage 3 with oliguria,renal,nephrology
chronic kidney disease,stage 4 with hyperkalemia,renal,nephrology
nephrotic syndrome,minimal change disease,renal,nephrology
renal artery stenosis,bilateral with hypertension,renal,vascular surgery
urinary tract infection,complicated pyelonephritis,renal,urology
cerebrovascular accident,acute ischemic stroke,neurological,neurology
transient ischemic attack,vertebrobasilar circulation,neurological,neurology
subarachnoid hemorrhage,aneurysmal rupture,neurological,neurosurgery
intracerebral hemorrhage,hypertensive basal ganglia,neurological,neurosurgery
seizure disorder,generalized tonic-clonic,neurological,neurology
status epilepticus,refractory to initial treatment,neurological,neurology
meningitis,bacterial with altered mental status,neurological,infectious disease
encephalitis,viral with focal deficits,neurological,neurology
guillain-barre syndrome,acute inflammatory demyelinating,neurological,neurology
multiple sclerosis,relapsing-remitting with exacerbation,neurological,neurology
sepsis,severe with multi-organ dysfunction,infectious,critical care
septic shock,gram-negative bacteremia,infectious,critical care
cellulitis,necrotizing soft tissue infection,infectious,infectious disease
endocarditis,infective with vegetation,infectious,cardiology
osteomyelitis,chronic with bone destruction,infectious,orthopedics
clostridium difficile colitis,severe with toxic megacolon,infectious,gastroenterology
