term,context
diabetes mellitus type 2,endocrine disorder
hypertension,cardiovascular condition
asthma,respiratory disease
pneumonia,infectious disease
myocardial infarction,cardiac event
chronic obstructive pulmonary disease,respiratory
acute kidney injury,renal condition
major depressive disorder,mental health
osteoarthritis,musculoskeletal
gastroesophageal reflux disease,gastrointestinal
glucose,laboratory test
hemoglobin A1c,diabetes monitoring
complete blood count,hematology
basic metabolic panel,chemistry
lipid panel,cardiovascular risk
thyroid stimulating hormone,endocrine test
prothrombin time,coagulation
urinalysis,urine test
liver function tests,hepatic panel
creatinine,kidney function
metformin,diabetes medication
lisinopril,antihypertensive
albuterol,bronchodilator
atorvastatin,lipid lowering
levothyroxine,thyroid hormone
omeprazole,proton pump inhibitor
amlodipine,calcium channel blocker
sertraline,antidepressant
gabapentin,neuropathic pain
prednisone,corticosteroid
diabetis,misspelling test
hypertention,misspelling test
asthma attack,variation test
heart attack,lay term test
sugar disease,colloquial term
high blood pressure,lay term test
shortness of breath,symptom
chest pain,symptom
covid-19,infectious disease
coronavirus disease,infectious disease
diabetes mellitus type 2,endocrine disorder
hypertension,cardiovascular condition
asthma,respiratory disease
pneumonia,infectious disease
myocardial infarction,cardiac event
chronic obstructive pulmonary disease,respiratory
acute kidney injury,renal condition
major depressive disorder,mental health
osteoarthritis,musculoskeletal
gastroesophageal reflux disease,gastrointestinal
glucose,laboratory test
hemoglobin A1c,diabetes monitoring
complete blood count,hematology
basic metabolic panel,chemistry
lipid panel,cardiovascular risk
thyroid stimulating hormone,endocrine test
prothrombin time,coagulation
urinalysis,urine test
liver function tests,hepatic panel
creatinine,kidney function
metformin,diabetes medication
lisinopril,antihypertensive
albuterol,bronchodilator
atorvastatin,lipid lowering
levothyroxine,thyroid hormone
omeprazole,proton pump inhibitor
amlodipine,calcium channel blocker
sertraline,antidepressant
gabapentin,neuropathic pain
prednisone,corticosteroid
diabetis,misspelling test
hypertention,misspelling test
asthma attack,variation test
heart attack,lay term test
sugar disease,colloquial term
high blood pressure,lay term test
shortness of breath,symptom
chest pain,symptom
covid-19,infectious disease
coronavirus disease,infectious disease
diabetes mellitus type 2,endocrine disorder
hypertension,cardiovascular condition
asthma,respiratory disease
pneumonia,infectious disease
myocardial infarction,cardiac event
chronic obstructive pulmonary disease,respiratory
acute kidney injury,renal condition
major depressive disorder,mental health
osteoarthritis,musculoskeletal
gastroesophageal reflux disease,gastrointestinal
glucose,laboratory test
hemoglobin A1c,diabetes monitoring
complete blood count,hematology
basic metabolic panel,chemistry
lipid panel,cardiovascular risk
thyroid stimulating hormone,endocrine test
prothrombin time,coagulation
urinalysis,urine test
liver function tests,hepatic panel
creatinine,kidney function
metformin,diabetes medication
lisinopril,antihypertensive
albuterol,bronchodilator
atorvastatin,lipid lowering
levothyroxine,thyroid hormone
omeprazole,proton pump inhibitor
amlodipine,calcium channel blocker
sertraline,antidepressant
gabapentin,neuropathic pain
prednisone,corticosteroid
diabetis,misspelling test
hypertention,misspelling test
asthma attack,variation test
heart attack,lay term test
sugar disease,colloquial term
high blood pressure,lay term test
shortness of breath,symptom
chest pain,symptom
covid-19,infectious disease
coronavirus disease,infectious disease
