term,context,prevalence,specialty,inheritance_pattern
Huntington disease,progressive neurodegenerative disorder,rare,neurology,autosomal dominant
Wilson disease,copper metabolism disorder,rare,hepatology,autosomal recessive
Marfan syndrome,connective tissue disorder,rare,genetics,autosomal dominant
Ehlers-Danlos syndrome,collagen defect,rare,genetics,variable
Fabry disease,lysosomal storage disorder,rare,genetics,X-linked
Gaucher disease,glycolipid metabolism disorder,rare,genetics,autosomal recessive
Tay-Sachs disease,GM2 gangliosidosis,rare,genetics,autosomal recessive
Niemann-Pick disease,sphingomyelin storage disorder,rare,genetics,autosomal recessive
Pompe disease,glycogen storage disorder,rare,genetics,autosomal recessive
Hurler syndrome,mucopolysaccharidosis type I,rare,genetics,autosomal recessive
Hunter syndrome,mucopolysaccharidosis type II,rare,genetics,X-linked
Sanfilippo syndrome,mucopolysaccharidosis type III,rare,genetics,autosomal recessive
Morquio syndrome,mucopolysaccharidosis type IV,rare,genetics,autosomal recessive
Krabbe disease,globoid cell leukodystrophy,rare,neurology,autosomal recessive
Canavan disease,spongiform leukodystrophy,rare,neurology,autosomal recessive
Alexander disease,fibrinoid leukodystrophy,rare,neurology,autosomal dominant
Pelizaeus-Merzbacher disease,X-linked leukodystrophy,rare,neurology,X-linked
adrenoleukodystrophy,peroxisomal disorder,rare,neurology,X-linked
Zellweger syndrome,peroxisome biogenesis disorder,rare,genetics,autosomal recessive
Refsum disease,phytanic acid storage disorder,rare,neurology,autosomal recessive
Friedreich ataxia,mitochondrial dysfunction,rare,neurology,autosomal recessive
spinocerebellar ataxia,hereditary ataxia,rare,neurology,autosomal dominant
hereditary spastic paraplegia,pyramidal tract degeneration,rare,neurology,variable
Charcot-Marie-Tooth disease,hereditary neuropathy,rare,neurology,variable
spinal muscular atrophy,motor neuron disease,rare,neurology,autosomal recessive
Duchenne muscular dystrophy,X-linked dystrophy,rare,neurology,X-linked
Becker muscular dystrophy,allelic to Duchenne,rare,neurology,X-linked
facioscapulohumeral dystrophy,facial and shoulder dystrophy,rare,neurology,autosomal dominant
myotonic dystrophy,muscle wasting with myotonia,rare,neurology,autosomal dominant
limb-girdle muscular dystrophy,proximal muscle weakness,rare,neurology,variable
congenital myopathy,muscle fiber abnormalities,rare,neurology,variable
