term,context,test_type,clinical_significance
complete blood count,routine screening,hematology,basic blood analysis
comprehensive metabolic panel,annual physical examination,chemistry,metabolic function assessment
lipid panel,cardiovascular risk assessment,chemistry,cholesterol and triglyceride levels
hemoglobin A1c,diabetes monitoring,chemistry,long-term glucose control
thyroid stimulating hormone,thyroid function evaluation,endocrinology,thyroid gland activity
free thyroxine,hyperthyroidism workup,endocrinology,thyroid hormone levels
troponin I,acute chest pain evaluation,cardiology,myocardial injury marker
B-type natriuretic peptide,heart failure assessment,cardiology,cardiac stress indicator
C-reactive protein,inflammation screening,immunology,acute phase reactant
erythrocyte sedimentation rate,inflammatory condition monitoring,hematology,inflammation marker
prothrombin time,anticoagulation monitoring,hematology,blood clotting function
international normalized ratio,warfarin therapy monitoring,hematology,standardized clotting time
activated partial thromboplastin time,heparin monitoring,hematology,intrinsic clotting pathway
D-dimer,pulmonary embolism screening,hematology,fibrin degradation product
fibrinogen,bleeding disorder evaluation,hematology,clotting factor assessment
arterial blood gas,respiratory failure evaluation,chemistry,acid-base balance
lactate,sepsis and shock assessment,chemistry,tissue hypoxia marker
serum creatinine,kidney function evaluation,chemistry,renal filtration marker
blood urea nitrogen,renal function assessment,chemistry,kidney waste clearance
estimated glomerular filtration rate,chronic kidney disease staging,chemistry,kidney function calculation
urinalysis,routine health screening,urinalysis,kidney and urinary tract health
urine protein,kidney disease monitoring,urinalysis,proteinuria assessment
microalbuminuria,diabetic nephropathy screening,urinalysis,early kidney damage
creatinine clearance,precise kidney function,urinalysis,renal clearance measurement
urine culture,urinary tract infection diagnosis,microbiology,bacterial identification
blood culture,bacteremia and sepsis diagnosis,microbiology,bloodstream infection detection
cerebrospinal fluid analysis,meningitis evaluation,microbiology,central nervous system infection
throat culture,streptococcal pharyngitis diagnosis,microbiology,bacterial throat infection
stool culture,gastrointestinal infection diagnosis,microbiology,enteric pathogen detection
hepatitis B surface antigen,hepatitis B screening,virology,active hepatitis B infection
hepatitis C antibody,hepatitis C screening,virology,hepatitis C exposure
human immunodeficiency virus antibody,HIV screening,virology,HIV infection status
rapid plasma reagin,syphilis screening,serology,syphilis infection marker
tuberculosis interferon-gamma release assay,latent tuberculosis screening,immunology,tuberculosis exposure
alanine aminotransferase,liver function assessment,chemistry,hepatocellular injury marker
aspartate aminotransferase,liver damage evaluation,chemistry,tissue damage indicator
alkaline phosphatase,liver and bone disease screening,chemistry,enzyme activity marker
total bilirubin,jaundice and liver function evaluation,chemistry,hemoglobin breakdown product
direct bilirubin,conjugated hyperbilirubinemia assessment,chemistry,liver conjugation function
albumin,nutritional and liver status,chemistry,protein synthesis marker
total protein,overall protein status,chemistry,nutritional assessment
gamma-glutamyl transferase,liver enzyme elevation workup,chemistry,biliary tract function
lactate dehydrogenase,tissue damage assessment,chemistry,cellular injury marker
creatine kinase,muscle damage evaluation,chemistry,muscle enzyme marker
creatine kinase-MB,myocardial infarction diagnosis,cardiology,cardiac-specific enzyme
amylase,pancreatitis evaluation,chemistry,pancreatic enzyme
lipase,acute pancreatitis diagnosis,chemistry,pancreatic-specific enzyme
prostate-specific antigen,prostate cancer screening,oncology,prostate gland marker
carcinoembryonic antigen,colorectal cancer monitoring,oncology,tumor marker
cancer antigen 125,ovarian cancer screening,oncology,gynecological tumor marker
cancer antigen 19-9,pancreatic cancer assessment,oncology,gastrointestinal tumor marker
alpha-fetoprotein,hepatocellular carcinoma screening,oncology,liver tumor marker
beta-human chorionic gonadotropin,pregnancy testing,endocrinology,pregnancy hormone
luteinizing hormone,reproductive hormone assessment,endocrinology,ovulation marker
follicle-stimulating hormone,fertility evaluation,endocrinology,reproductive function
estradiol,menstrual cycle monitoring,endocrinology,female hormone
testosterone,male hormone evaluation,endocrinology,androgenic hormone
cortisol,adrenal function assessment,endocrinology,stress hormone
adrenocorticotropic hormone,adrenal insufficiency evaluation,endocrinology,pituitary hormone
growth hormone,growth disorder assessment,endocrinology,pituitary growth factor
insulin-like growth factor 1,growth hormone deficiency evaluation,endocrinology,growth mediator
parathyroid hormone,calcium metabolism evaluation,endocrinology,calcium regulation hormone
25-hydroxyvitamin D,vitamin D deficiency screening,endocrinology,vitamin D status
"1,25-dihydroxyvitamin D",calcium metabolism assessment,endocrinology,active vitamin D
vitamin B12,megaloblastic anemia evaluation,hematology,B vitamin deficiency
folate,folate deficiency assessment,hematology,B vitamin status
iron,iron deficiency anemia evaluation,hematology,iron metabolism
total iron-binding capacity,iron storage assessment,hematology,iron transport capacity
ferritin,iron stores evaluation,hematology,iron storage protein
transferrin saturation,iron deficiency diagnosis,hematology,iron utilization marker
reticulocyte count,bone marrow function assessment,hematology,immature red blood cell count
peripheral blood smear,hematological disorder evaluation,hematology,blood cell morphology
bone marrow biopsy,hematological malignancy diagnosis,hematology,bone marrow examination
flow cytometry,leukemia and lymphoma classification,hematology,cell surface marker analysis
immunoglobulin G,immune system evaluation,immunology,antibody level
immunoglobulin A,mucosal immunity assessment,immunology,secretory antibody
immunoglobulin M,acute infection evaluation,immunology,primary immune response
immunoglobulin E,allergic reaction assessment,immunology,allergy-associated antibody
complement C3,complement system evaluation,immunology,innate immunity component
complement C4,autoimmune disease assessment,immunology,classical pathway component
antinuclear antibody,autoimmune screening,immunology,nuclear antigen reactivity
rheumatoid factor,rheumatoid arthritis diagnosis,immunology,autoimmune marker
anti-cyclic citrullinated peptide,rheumatoid arthritis assessment,immunology,specific RA marker
antineutrophil cytoplasmic antibody,vasculitis evaluation,immunology,neutrophil-specific antibody
anti-double-stranded DNA,systemic lupus erythematosus diagnosis,immunology,lupus-specific marker
anti-Smith antibody,lupus nephritis assessment,immunology,lupus autoantibody
anti-Sjögren syndrome A,Sjögren syndrome diagnosis,immunology,autoimmune glandular marker
anti-Sjögren syndrome B,autoimmune exocrine dysfunction,immunology,glandular autoantibody
anti-centromere antibody,limited cutaneous scleroderma,immunology,scleroderma marker
anti-Scl-70 antibody,diffuse cutaneous scleroderma,immunology,scleroderma-specific marker
anti-Jo-1 antibody,polymyositis evaluation,immunology,myositis-associated marker
tissue transglutaminase antibody,celiac disease screening,immunology,gluten sensitivity marker
endomysial antibody,celiac disease confirmation,immunology,celiac-specific marker
thyroid peroxidase antibody,autoimmune thyroid disease,endocrinology,thyroid autoantibody
thyroglobulin antibody,thyroid cancer monitoring,endocrinology,thyroid protein antibody
thyroid-stimulating immunoglobulin,Graves disease diagnosis,endocrinology,thyroid-stimulating antibody
glucose tolerance test,diabetes mellitus diagnosis,endocrinology,glucose metabolism assessment
oral glucose tolerance test,gestational diabetes screening,obstetrics,pregnancy glucose tolerance
fasting glucose,diabetes screening,endocrinology,baseline glucose level
random glucose,hyperglycemia evaluation,endocrinology,non-fasting glucose
postprandial glucose,diabetes monitoring,endocrinology,post-meal glucose response
fructosamine,short-term glucose control,endocrinology,glycated protein marker
C-peptide,insulin production assessment,endocrinology,pancreatic beta cell function
insulin,diabetes type classification,endocrinology,pancreatic hormone
anti-glutamic acid decarboxylase,type 1 diabetes diagnosis,endocrinology,autoimmune diabetes marker
islet cell antibody,pancreatic autoimmunity assessment,endocrinology,beta cell autoantibody
zinc transporter 8 antibody,type 1 diabetes evaluation,endocrinology,diabetes autoantibody
drug screen,substance abuse evaluation,toxicology,illicit drug detection
therapeutic drug monitoring,medication level assessment,pharmacology,drug concentration monitoring
digoxin level,digitalis toxicity evaluation,cardiology,cardiac glycoside monitoring
