term,context,drug_class,therapeutic_indication
acetaminophen,pain and fever management,analgesic,mild to moderate pain relief
ibuprofen,anti-inflammatory therapy,NSAID,pain and inflammation reduction
naproxen,chronic arthritis treatment,NSAID,long-term anti-inflammatory
celecoxib,selective COX-2 inhibition,selective NSAID,arthritis with reduced GI risk
aspirin,cardiovascular protection,antiplatelet agent,myocardial infarction prevention
clopidogrel,dual antiplatelet therapy,P2Y12 inhibitor,acute coronary syndrome
atorvastatin,cholesterol management,HMG-CoA reductase inhibitor,hyperlipidemia treatment
simvastatin,lipid lowering therapy,statin,cardiovascular risk reduction
rosuvastatin,aggressive lipid management,high-intensity statin,familial hypercholesterolemia
ezetimibe,cholesterol absorption inhibition,cholesterol absorption inhibitor,adjunctive lipid therapy
lisinopril,blood pressure control,ACE inhibitor,hypertension and heart failure
enalapril,cardiac protection,ACE inhibitor,left ventricular dysfunction
losartan,angiotensin receptor blockade,ARB,hypertension with diabetes
valsartan,heart failure management,ARB,post-myocardial infarction
amlodipine,calcium channel blockade,dihydropyridine CCB,hypertension and angina
diltiazem,rate and rhythm control,non-dihydropyridine CCB,atrial fibrillation
verapamil,supraventricular arrhythmia,calcium channel blocker,PSVT and hypertension
metoprolol,beta-adrenergic blockade,selective beta-blocker,heart failure and hypertension
propranolol,non-selective beta blockade,non-selective beta-blocker,migraine prophylaxis
carvedilol,alpha and beta blockade,alpha-beta blocker,heart failure with reduced ejection fraction
hydrochlorothiazide,thiazide diuretic,thiazide diuretic,hypertension and edema
furosemide,loop diuretic therapy,loop diuretic,heart failure and pulmonary edema
spironolactone,aldosterone antagonism,potassium-sparing diuretic,heart failure and cirrhosis
digoxin,cardiac glycoside therapy,cardiac glycoside,heart failure and atrial fibrillation
amiodarone,antiarrhythmic therapy,class III antiarrhythmic,life-threatening arrhythmias
warfarin,oral anticoagulation,vitamin K antagonist,atrial fibrillation and thromboembolism
rivaroxaban,direct factor Xa inhibition,direct oral anticoagulant,stroke prevention
apixaban,oral anticoagulant therapy,factor Xa inhibitor,venous thromboembolism
dabigatran,direct thrombin inhibition,direct thrombin inhibitor,atrial fibrillation anticoagulation
heparin,parenteral anticoagulation,unfractionated heparin,acute thrombosis treatment
enoxaparin,low molecular weight heparin,LMWH,deep vein thrombosis prophylaxis
metformin,glucose lowering therapy,biguanide,type 2 diabetes first-line
glipizide,insulin secretagogue,sulfonylurea,type 2 diabetes with beta cell function
glyburide,pancreatic stimulation,sulfonylurea,diabetes with insulin deficiency
pioglitazone,insulin sensitization,thiazolidinedione,insulin resistance
sitagliptin,incretin enhancement,DPP-4 inhibitor,type 2 diabetes add-on therapy
liraglutide,GLP-1 receptor agonism,GLP-1 agonist,diabetes with weight management
insulin glargine,long-acting insulin,basal insulin,type 1 and type 2 diabetes
insulin lispro,rapid-acting insulin,prandial insulin,mealtime glucose control
levothyroxine,thyroid hormone replacement,synthetic T4,hypothyroidism treatment
methimazole,antithyroid therapy,thionamide,hyperthyroidism management
prednisone,systemic corticosteroid,glucocorticoid,inflammatory conditions
prednisolone,anti-inflammatory steroid,corticosteroid,autoimmune disorders
methylprednisolone,high-dose steroid therapy,corticosteroid,severe inflammation
hydrocortisone,physiological steroid replacement,corticosteroid,adrenal insufficiency
dexamethasone,potent anti-inflammatory,synthetic corticosteroid,cerebral edema
albuterol,beta-2 agonist bronchodilator,short-acting beta agonist,acute bronchospasm
salmeterol,long-acting bronchodilator,long-acting beta agonist,asthma maintenance
formoterol,rapid-onset LABA,long-acting beta agonist,COPD and asthma
tiotropium,anticholinergic bronchodilator,LAMA,COPD maintenance therapy
fluticasone,inhaled corticosteroid,topical steroid,asthma anti-inflammatory
budesonide,inhaled anti-inflammatory,inhaled corticosteroid,asthma and COPD
montelukast,leukotriene receptor antagonist,leukotriene modifier,allergic asthma
theophylline,methylxanthine bronchodilator,phosphodiesterase inhibitor,severe asthma
omeprazole,proton pump inhibition,PPI,gastroesophageal reflux disease
lansoprazole,acid suppression therapy,proton pump inhibitor,peptic ulcer disease
esomeprazole,gastric acid reduction,PPI,erosive esophagitis
pantoprazole,IV acid suppression,proton pump inhibitor,hospitalized GERD
ranitidine,H2 receptor antagonism,H2 blocker,peptic ulcer prophylaxis
famotidine,histamine-2 blockade,H2 receptor antagonist,duodenal ulcer
sucralfate,mucosal protection,cytoprotective agent,peptic ulcer healing
simethicone,anti-foaming agent,surfactant,intestinal gas relief
loperamide,antidiarrheal therapy,opioid receptor agonist,acute diarrhea
diphenoxylate,antispasmodic antidiarrheal,opioid antidiarrheal,chronic diarrhea
bisacodyl,stimulant laxative,bowel stimulant,constipation relief
